TV_Spend,Radio_Spend,Social_Spend,Print_Spend,Revenue
1130959.5334964627,91666.01782283126,158868.27057087424,60460.916276836564,18836979.280767318
837875.9950029707,146648.83443891528,174856.79431855853,68647.15458881114,19304513.761241354
1214562.3509098366,152148.01933195852,223782.825413282,127307.51108656991,27216917.72511908
1836530.465943817,122457.65186285212,220712.13545965718,119333.91357760051,32476138.243481398
800770.1578828539,165762.71352597856,69984.86894331826,88563.95090707633,18890869.297424678
800776.3682319219,216504.5207764897,86146.81950742236,94539.86571542198,22344448.7095155
1885924.0676437048,436044.13195546874,171118.49203894648,163553.91359886632,44532699.76557413
1285245.3059300282,194262.9755175525,171017.53575045688,67636.75089081054,26245972.242119048
716524.7943989226,202028.22830450768,171119.49591575522,115819.93134570101,22563776.634574883
1155719.5444575243,172703.93586415914,828005.3545637422,81295.16129895399,35591502.35914709
718577.7539070912,72266.09346530102,175693.533966987,80702.53644114386,17040543.17700845
717793.3711464687,176658.93400349424,229403.58704035287,150300.92011080327,22646623.743042335
1002730.2584960897,184048.10823889027,210548.40203753192,132093.39171474744,24569071.90305084
362268.91322203865,572683.7765291628,182503.28837308392,131352.51768023486,34528031.33888422
395980.73593946605,163347.1970097972,115600.05169546607,165716.98744154096,18955166.960666716
685788.8019421978,206270.98050682715,192017.39188219063,90334.56983361326,20860253.533435088
554319.7034253952,175976.140389486,93129.94553373149,123438.1043080886,20346938.731982917
1037560.8352574535,102995.42911913335,119964.39288619786,77249.03117408456,20006508.72041203
582454.1269528646,306921.82176674396,106675.0324019698,104243.37897319603,24629545.90046663
458994.60401558364,255173.64229283936,139454.6256133858,84109.65293849408,19992990.53911078
1787418.598853606,259930.38292380926,400399.82689083694,93636.23501496915,40922852.86998985
803945.2182433713,116415.82548139828,55534.44334756088,118479.40153208672,20225957.784707047
923418.4826646766,347025.61214217666,185534.26948288354,60769.421650292534,27912289.155711815
456304.3035160505,92253.31032833784,62630.20205096491,240327.32130918105,19659645.12896335
691613.7230682645,236031.57101148326,107354.02314778899,55610.67549911432,20741246.395651232
942542.6750846194,503445.07108767104,224407.31994359312,50402.416008912616,35780771.63545674
519297.179954485,112037.68875484464,138300.40410286008,154573.1839625693,16992645.515202958
1068120.6767972272,136898.18271171988,80637.00446623455,130003.92070958283,23604108.1481263
673476.674687744,187507.52448375683,95695.17049875642,120111.51264208964,21475939.00769439
779297.5973159942,141021.64586006547,184951.27226111817,120351.51095848434,19477434.17643466
673137.0143398433,85990.95117923545,95016.67456312488,88926.77434131148,14218201.228339924
2145577.4849333134,184773.99299921686,148608.359294851,58542.48546747415,32533593.27893582
888742.617515336,108303.10134670485,137083.57513424856,92703.57366078938,19091547.86462472
542691.6232718385,223734.82365463782,98618.61850888388,64956.65937787691,18980333.420685075
1319143.40187848,115865.18334041482,369378.3236540334,141772.85709987656,31341657.678608023
502442.14164742426,372004.0465570277,181003.18849587085,83440.29428024754,25454363.09581527
987174.3203421244,123563.08448172506,51543.45255831001,60560.89842519878,20017527.938690417
354416.6170161329,153639.65188662024,146516.9238897328,76844.34887350141,13461549.547959572
477600.2148120578,262705.97618575755,98145.23260903312,108707.33497646319,19009604.301032968
981593.1913137914,100013.88338086153,200685.01652069986,68532.34312244353,20055329.9874515
1267777.8003261578,199176.8811995877,92267.50267278994,60654.713092370934,25255244.306814834
969843.3625897216,331694.5898843961,127086.02696216489,100354.76445339844,28675292.668114875
846875.3214205864,83713.60355131802,170308.2067469951,100415.4316661701,16749878.705451537
775841.2470240092,195187.9747325383,201951.9073304027,70395.42143132894,21454240.340187747
444859.3703410194,202250.94213413022,76101.39752069482,71599.5646070995,15009087.445920957
636600.9281208655,258802.0923754343,114554.60185743998,99804.60539131347,22857759.531182844
719521.6568813318,99726.74689173464,107201.31410791434,45130.18333585788,15266198.874587258
1473723.7929854707,95869.44672039761,98538.11035784821,46004.51984931018,21818450.509283178
1052056.5649210187,228903.54802109348,308903.8539100337,63702.206870777256,26680776.38477614
388913.63962578535,205826.87992752218,162449.8069121818,80864.10984629448,16507936.637927862
1042393.2229743997,201355.81877038337,73954.21898065945,103592.52267014573,23850510.823827747
745666.2065124153,210692.77884007583,206984.47953148445,179563.38274081584,27081614.686659757
649640.1515866171,129737.7387418236,365596.11229457083,134120.71957264177,21818797.999919545
1194075.581912931,199628.42453378454,218498.7314724028,82934.11780860629,27456556.19324264
1455649.9885497515,205446.8532665809,65453.66117029311,88642.8628715181,27260796.480145507
